isocode,y_pred_prob
AFG,0.8098973
AFG,0.672268
AFG,0.6644848
AFG,0.6058639
AFG,0.4665832
AFG,0.5324144
AFG,0.4066071
AFG,0.3208935
AFG,0.00027333494
AFG,0.24336581
AFG,0.24037264
AFG,0.23841879
AFG,0.23035681
AGO,0.006387887
AGO,0.0048946184
AGO,0.0030597579
AGO,0.0025876742
AGO,0.0036144857
AGO,0.003291254
AGO,0.0013370435
AGO,0.0011786724
AGO,0.0013829925
AGO,0.0016754154
AGO,0.0028919657
AGO,0.0027375228
AGO,0.001967705
AGO,0.001576138
AGO,0.0030153235
AGO,0.0027336045
AGO,0.0025370049
AGO,0.0024327233
AGO,0.0025663476
AGO,0.0022935527
AGO,0.0018344873
AGO,0.00227212
AGO,0.0018184062
AGO,0.0014942962
AGO,0.001450337
AGO,0.0017032872
AGO,0.0014503524
AGO,0.002023639
AGO,0.0014583892
AGO,0.0010649555
AGO,0.00075083104
AGO,0.000867472
AGO,0.0015957186
AGO,0.0007659982
AGO,0.0007719854
AGO,0.0007912269
AGO,0.0008150002
AGO,0.0009815502
AGO,0.00090652256
AGO,0.00082024466
AGO,0.0007253636
AGO,0.0011083547
AGO,0.0012962022
AGO,0.0011592143
AGO,0.0010437261
AGO,0.0023970653
AGO,0.0018699928
AGO,0.0017936961
AGO,0.0016310961
AGO,0.0016666235
AGO,0.0014686189
AGO,0.0007006638
AGO,0.000650311
AGO,0.0006406731
AGO,0.0006121783
AGO,0.0007211338
AGO,0.0004160569
AGO,0.00046480977
AGO,0.0005823766
AGO,0.00057918555
AGO,0.00072955806
AGO,0.0009367019
AGO,0.00078942295
AGO,0.0010226127
AGO,0.0011084517
AGO,0.0025501638
AGO,0.0031828058
AGO,0.0032073415
AGO,0.00287147
AGO,0.0032955771
AGO,0.003418654
AGO,0.0033368592
AGO,0.007048318
AGO,0.007840417
AGO,0.0033429512
AGO,0.002402128
AGO,0.0020420942
AGO,0.0018817015
AGO,0.0033550009
AGO,0.0045666415
AGO,0.00261108
AGO,0.0025732266
AGO,0.0028976477
AGO,0.0034627495
AGO,0.004813472
AGO,0.004636549
AGO,0.007067481
AGO,0.021103034
AGO,0.014602296
AGO,0.02224238
AGO,0.020305835
AGO,0.031706925
AGO,0.02678437
AGO,0.014863752
AGO,0.0125516355
AGO,0.009828941
AGO,0.008602982
