isocode,y_pred_prob
AFG,0.016977692
AFG,0.01884216
AFG,0.033518024
AFG,0.06924405
AFG,0.06835249
AFG,0.08936512
AFG,0.110282235
AGO,0.023935659
AGO,0.017735532
AGO,0.009004737
AGO,0.0071368725
AGO,0.017812572
AGO,0.009223257
AGO,0.0032087285
AGO,0.0026702012
AGO,0.0031884224
AGO,0.0049527716
AGO,0.031715434
AGO,0.030487405
AGO,0.0071319863
AGO,0.0016369654
AGO,0.013987099
AGO,0.017498834
AGO,0.023883494
AGO,0.014528243
AGO,0.014681187
AGO,0.0067034676
AGO,0.009458967
AGO,0.015335917
AGO,0.009643789
AGO,0.0075522023
AGO,0.008048738
AGO,0.0073848674
AGO,0.007912194
AGO,0.013069995
AGO,0.0077099605
AGO,0.00482377
AGO,0.0031558364
AGO,0.0020988856
AGO,0.001781949
AGO,0.00055855996
AGO,0.0005365529
AGO,0.0004962741
AGO,0.00081485225
AGO,0.0025167996
AGO,0.00070095714
AGO,0.00065708056
AGO,0.0017052676
AGO,0.0039609736
AGO,0.006047921
AGO,0.0050158645
AGO,0.0062948177
AGO,0.021470979
AGO,0.010707673
AGO,0.0051422846
AGO,0.0068326555
AGO,0.0059632794
AGO,0.010700656
AGO,0.0030873122
AGO,0.003524464
AGO,0.002801922
AGO,0.0022443119
AGO,0.00599667
AGO,0.0009009539
AGO,0.0015354111
AGO,0.003422592
AGO,0.004347606
AGO,0.0059904233
AGO,0.013078561
AGO,0.0039435625
AGO,0.009250323
AGO,0.015766768
AGO,0.016989129
AGO,0.014505912
AGO,0.023953242
AGO,0.019550813
AGO,0.020097513
AGO,0.030271677
AGO,0.043783307
AGO,0.0013035063
AGO,0.0011910319
AGO,0.0012568007
AGO,0.0012740729
AGO,0.0010140435
AGO,0.001568244
AGO,0.0019580051
AGO,0.0022512793
AGO,0.0013680925
AGO,0.0014674455
AGO,0.0015939474
AGO,0.28407994
AGO,0.27432734
AGO,0.13196856
AGO,0.104867324
AGO,0.07976608
AGO,0.005150222
AGO,0.0048786895
AGO,0.0017162126
AGO,0.0015232691
AGO,0.0014712198
AGO,0.0013935799
AGO,0.0020031838
AGO,0.0030169832
AGO,0.0060945423
AGO,0.0064477273
AGO,0.008691006
AGO,0.011562513
AGO,0.031924166
AGO,0.033250514
AGO,0.043047234
AGO,0.033849493
AGO,0.0044475794
AGO,0.0041363267
AGO,0.0039680065
AGO,0.012453147
AGO,0.006091089
AGO,0.007803298
AGO,0.01934724
AGO,0.010141402
AGO,0.0080552315
AGO,0.0067154462
AGO,0.0035649082
AGO,0.0031876545
AGO,0.0026673586
AGO,0.0053087757
AGO,0.010197595
AGO,0.01038431
AGO,0.008965188
AGO,0.019862233
AGO,0.010777133
AGO,0.017586794
AGO,0.0020768528
AGO,0.0019992413
AGO,0.0016417274
AGO,0.002867086
AGO,0.0010084569
AGO,0.0032462284
AGO,0.00016063666
AGO,0.00027145955
AGO,0.00017419709
AGO,0.0002823808
AGO,0.0022216751
AGO,0.0015159174
AGO,0.00010995497
AGO,0.0005664162
AGO,0.000459368
AGO,0.00051922415
AGO,0.00063895155
AGO,0.0018383731
AGO,0.0050730044
AGO,0.005905129
AGO,0.00589624
AGO,0.0049228324
AGO,0.015265878
AGO,0.001439193
AGO,0.0018092411
AGO,0.00193926
AGO,0.0075475606
AGO,0.011691141
AGO,0.022118794
AGO,0.026110811
AGO,0.01300015
AGO,0.013102201
AGO,0.012410993
AGO,0.013640091
AGO,0.0014781511
AGO,0.00073960936
AGO,0.0007653113
AGO,0.00042561884
AGO,0.00090707495
AGO,0.00037273523
AGO,0.0005728394
AGO,0.00013687479
AGO,0.00019868134
AGO,0.00022108933
AGO,0.0018406445
AGO,0.0023739766
ALB,0.00044484474
ALB,0.0004776291
ALB,0.0005085129
ALB,0.0008357259
ALB,0.0009288464
ALB,0.0013152059
ALB,0.0011050433
ALB,0.0017774516
ALB,0.0016382297
ALB,0.00093539205
ALB,0.0010140248
ALB,0.0023889907
ALB,0.0014210303
ALB,0.0013762781
ALB,0.0016033793
ALB,0.0012409337
ALB,0.000797656
ALB,0.0017852322
ALB,0.0014162192
ALB,0.0012239611
ALB,0.0012669265
ALB,0.0010700522
ALB,0.0010081347
ALB,0.0007946718
