isocode,y_pred_prob,y_pred
AGO,0.0037445356,0
AGO,0.003919316,0
AGO,0.020142242,0
AGO,0.009814626,0
AGO,0.010511986,0
AGO,0.015032613,0
AGO,0.021663763,0
AGO,0.017396677,0
AGO,0.0068853037,0
AGO,0.008081272,0
AGO,0.011940398,0
AGO,0.009279854,0
AGO,0.006088024,0
AGO,0.01605287,0
AGO,0.016126744,0
AGO,0.013059293,0
AGO,0.00339463,0
AGO,0.00242938,0
AGO,0.0008798915,0
AGO,0.0005816109,0
AGO,0.0004265056,0
AGO,0.00039390416,0
AGO,0.00017384737,0
AGO,0.00019506112,0
AGO,0.00015896063,0
AGO,0.0001287272,0
AGO,0.00013009211,0
AGO,0.00013019262,0
AGO,0.00015661736,0
AGO,0.0001401898,0
AGO,0.0001394309,0
AGO,0.00013581346,0
AGO,0.00013350877,0
AGO,0.00012302177,0
AGO,0.00012500453,0
AGO,0.00012143809,0
AGO,0.00010762662,0
AGO,0.0010883232,0
AGO,0.0008904154,0
AGO,0.001575826,0
AGO,0.0012387858,0
AGO,0.00048207946,0
AGO,0.00020914682,0
AGO,0.00019696742,0
AGO,0.00018691258,0
AGO,0.00019574215,0
AGO,0.00018284305,0
AGO,0.0003086342,0
AGO,0.00018115732,0
AGO,0.00014773342,0
AGO,0.00014838635,0
AGO,8.968256e-05,0
AGO,9.589452e-05,0
AGO,9.220175e-05,0
AGO,9.313887e-05,0
AGO,9.7447235e-05,0
AGO,0.00048890215,0
AGO,0.000597566,0
AGO,0.0005065685,0
AGO,0.00075040816,0
AGO,0.00066018186,0
AGO,0.00036055062,0
AGO,0.0004356652,0
AGO,0.00046099603,0
AGO,0.00052313384,0
AGO,0.0005598263,0
AGO,0.006732789,0
AGO,0.004827809,0
AGO,0.003868607,0
AGO,0.002346644,0
AGO,0.013234189,0
AGO,0.017592324,0
AGO,0.03277089,0
AGO,0.01728628,0
AGO,0.018100172,0
AGO,0.0061912565,0
AGO,0.006153493,0
AGO,0.029062646,0
AGO,0.014592775,0
AGO,0.018452277,0
AGO,0.016996684,0
AGO,0.06845656,0
AGO,0.11663377,0
