iso,pred,period
AFG,0.9871529,201001
AFG,0.9863239,201002
AFG,0.9858878,201003
AFG,0.98563355,201004
AFG,0.98521847,201005
AFG,0.9862092,201006
AFG,0.9860458,201007
AFG,0.98565996,201008
AFG,0.9851366,201009
AFG,0.98482114,201010
AFG,0.98495597,201011
AFG,0.9849509,201012
AFG,0.9844131,201101
AFG,0.98371947,201102
AFG,0.9816761,201103
AFG,0.9801255,201104
AFG,0.97947973,201105
AFG,0.9798789,201106
AFG,0.9788971,201107
AFG,0.977205,201108
AFG,0.97606784,201109
AFG,0.9759271,201110
AFG,0.9759729,201111
AFG,0.9753355,201112
AFG,0.9736447,201201
AFG,0.97417676,201202
AFG,0.97464377,201203
AFG,0.9738946,201204
AFG,0.975389,201205
AFG,0.97558165,201206
AFG,0.9755602,201207
AFG,0.97390544,201208
AFG,0.9719387,201209
AFG,0.9717739,201210
AFG,0.97172797,201211
AFG,0.9714598,201212
AFG,0.97104,201301
AFG,0.9708486,201302
AFG,0.97110724,201303
AFG,0.97030187,201304
AFG,0.97037506,201305
AFG,0.9704283,201306
AFG,0.97212887,201307
AFG,0.9717587,201308
AFG,0.97094584,201309
AFG,0.972212,201310
AFG,0.97284365,201311
AFG,0.97377646,201312
AFG,0.9722745,201401
AFG,0.9728238,201402
AFG,0.972047,201403
AFG,0.9721825,201404
AFG,0.971864,201405
AFG,0.97201174,201406
AFG,0.9712493,201407
AFG,0.97096306,201408
AFG,0.97118485,201409
AFG,0.9695346,201410
AFG,0.96856236,201411
AFG,0.9680429,201412
AFG,0.96617293,201501
AFG,0.96551317,201502
AFG,0.9659067,201503
AFG,0.9647181,201504
AFG,0.96408236,201505
AFG,0.9645412,201506
AFG,0.9634779,201507
AFG,0.9629971,201508
AFG,0.96304166,201509
AFG,0.966145,201510
AFG,0.95737153,201511
AFG,0.9581125,201512
AFG,0.95285505,201601
AFG,0.9502179,201602
AFG,0.9469383,201603
AFG,0.94623876,201604
AFG,0.94763947,201605
AFG,0.94998026,201606
AFG,0.951145,201607
AFG,0.94912446,201608
AFG,0.94902486,201609
AFG,0.95006907,201610
AFG,0.9511646,201611
AFG,0.9547979,201612
AFG,0.9547746,201701
AFG,0.9564427,201702
AFG,0.95740724,201703
AFG,0.95920855,201704
AFG,0.9598516,201705
AFG,0.96270216,201706
AFG,0.9623983,201707
AFG,0.9669339,201708
AFG,0.9667125,201709
AFG,0.96595144,201710
AFG,0.9651657,201711
AFG,0.9637193,201712
AFG,0.96267956,201801
AFG,0.9610829,201802
AFG,0.96052843,201803
AFG,0.96024716,201804
AFG,0.9588645,201805
AFG,0.9563095,201806
AFG,0.95496494,201807
AFG,0.95663947,201808
AFG,0.9576265,201809
AFG,0.9603359,201810
AFG,0.9597082,201811
AFG,0.9597786,201812
AFG,0.960518,201901
AFG,0.9611059,201902
AFG,0.95969063,201903
AFG,0.9578769,201904
AFG,0.95789474,201905
AFG,0.9587163,201906
AFG,0.9586789,201907
AFG,0.96102065,201908
AFG,0.96498626,201909
AFG,0.9650745,201910
AFG,0.9672561,201911
AFG,0.9689867,201912
AFG,0.9681398,202001
AFG,0.9684147,202002
AFG,0.9674074,202003
AFG,0.95650226,202004
AFG,0.9541974,202005
AFG,0.95076495,202006
AFG,0.9481978,202007
AFG,0.9481247,202008
AFG,0.9467755,202009
AFG,0.94797564,202010
AFG,0.95055664,202011
AFG,0.95031554,202012
AFG,0.9492598,202101
AFG,0.9502667,202102
AFG,0.9516396,202103
AFG,0.9569842,202104
AFG,0.95658594,202105
AFG,0.959507,202106
AFG,0.9651751,202107
AFG,0.97926545,202108
AFG,0.9754101,202109
AFG,0.97278744,202110
AFG,0.9715285,202111
AFG,0.970556,202112
AFG,0.96839106,202201
AFG,0.9667642,202202
AFG,0.9649679,202203
AFG,0.96273714,202204
AFG,0.9608744,202205
AFG,0.95853966,202206
AFG,0.9567339,202207
AFG,0.95745957,202208
AFG,0.9547812,202209
AFG,0.9520317,202210
AFG,0.94986916,202211
AFG,0.94858503,202212
AFG,0.9445065,202301
AFG,0.94497496,202302
AFG,0.944969,202303
AFG,0.94679826,202304
AFG,0.96111447,202305
AFG,0.96116996,202306
AFG,0.9610066,202307
AFG,0.9610821,202308
AFG,0.96159273,202309
AFG,0.9607601,202310
AFG,0.9600037,202311
AFG,0.96279216,202312
AFG,0.9610278,202401
AFG,0.96304566,202402
AFG,0.96233094,202403
AFG,0.9651155,202404
AFG,0.96302825,202405
AFG,0.9607128,202406
AFG,0.96087193,202407
AFG,0.96084726,202408
AFG,0.9617044,202409
AFG,0.96316856,202410
AFG,0.9638071,202411
AFG,0.9634094,202412
AFG,0.96590424,202501
AFG,0.9640444,202502
AFG,0.9651801,202503
AFG,0.9636274,202504
AFG,0.961454,202505
AFG,0.9610388,202506
AFG,0.9607449,202507
AFG,0.96417665,202508
AGO,0.84817797,201001
AGO,0.017655283,201002
AGO,0.014117308,201003
AGO,0.013887876,201004
AGO,0.86252266,201005
AGO,0.010548726,201006
AGO,0.009977952,201007
AGO,0.008812395,201008
AGO,0.009394168,201009
AGO,0.0100140255,201010
AGO,0.87127256,201011
AGO,0.009237215,201012
AGO,0.011314751,201101
AGO,0.011687692,201102
AGO,0.9081261,201103
AGO,0.012609554,201104
AGO,0.010505439,201105
AGO,0.010202531,201106
AGO,0.009647533,201107
AGO,0.0108830575,201108
AGO,0.015793888,201109
AGO,0.01529015,201110
AGO,0.014810504,201111
AGO,0.019623496,201112
AGO,0.022656668,201201
AGO,0.018469386,201202
AGO,0.035401266,201203
AGO,0.09714397,201204
AGO,0.09619499,201205
AGO,0.07221852,201206
AGO,0.05816822,201207
AGO,0.08855564,201208
AGO,0.08330892,201209
AGO,0.06870979,201210
AGO,0.061848186,201211
AGO,0.054321077,201212
AGO,0.057948936,201301
AGO,0.037238613,201302
AGO,0.03624677,201303
AGO,0.038815517,201304
AGO,0.018626856,201305
AGO,0.9245732,201306
AGO,0.026733937,201307
AGO,0.020694131,201308
AGO,0.01717973,201309
AGO,0.024320673,201310
AGO,0.03706287,201311
AGO,0.04846165,201312
AGO,0.04430046,201401
AGO,0.03862916,201402
AGO,0.026007812,201403
AGO,0.027683938,201404
AGO,0.027033916,201405
AGO,0.011406453,201406
AGO,0.014314544,201407
AGO,0.026776634,201408
AGO,0.03494631,201409
AGO,0.04764916,201410
AGO,0.052682325,201411
AGO,0.050334428,201412
AGO,0.035531823,201501
AGO,0.8887367,201502
AGO,0.030801693,201503
AGO,0.031134982,201504
AGO,0.04429602,201505
AGO,0.4710919,201506
AGO,0.32319948,201507
AGO,0.59405696,201508
AGO,0.63664436,201509
AGO,0.5720924,201510
AGO,0.3724666,201511
AGO,0.353242,201512
AGO,0.92565984,201601
AGO,0.022561759,201602
AGO,0.024469884,201603
AGO,0.049173135,201604
AGO,0.029011138,201605
AGO,0.8542799,201606
AGO,0.86060095,201607
AGO,0.90060735,201608
AGO,0.92810977,201609
AGO,0.013710724,201610
AGO,0.93119377,201611
AGO,0.01175516,201612
AGO,0.9258192,201701
AGO,0.94372296,201702
AGO,0.016064864,201703
AGO,0.016175902,201704
AGO,0.8955718,201705
AGO,0.8857812,201706
AGO,0.0158765,201707
AGO,0.92946434,201708
AGO,0.024428738,201709
AGO,0.022240132,201710
AGO,0.018996028,201711
AGO,0.93564504,201712
AGO,0.023445811,201801
AGO,0.023796925,201802
AGO,0.9253543,201803
AGO,0.023656303,201804
AGO,0.022324434,201805
AGO,0.9442195,201806
AGO,0.95384413,201807
AGO,0.017958865,201808
AGO,0.022480106,201809
AGO,0.96016794,201810
AGO,0.03233354,201811
AGO,0.031167876,201812
AGO,0.95819795,201901
AGO,0.96183485,201902
AGO,0.9608331,201903
AGO,0.02969291,201904
AGO,0.023778796,201905
AGO,0.9597017,201906
AGO,0.019937053,201907
AGO,0.017919468,201908
AGO,0.0137047125,201909
AGO,0.012050773,201910
AGO,0.012329394,201911
AGO,0.018686166,201912
AGO,0.9556773,202001
AGO,0.029697873,202002
AGO,0.030050209,202003
AGO,0.03304239,202004
AGO,0.9601863,202005
AGO,0.95573485,202006
AGO,0.95832545,202007
AGO,0.94744843,202008
AGO,0.94681174,202009
AGO,0.016059171,202010
AGO,0.9544517,202011
AGO,0.0173054,202012
AGO,0.96692574,202101
AGO,0.010105502,202102
AGO,0.011396986,202103
AGO,0.013926676,202104
AGO,0.9616035,202105
AGO,0.029661426,202106
AGO,0.015453785,202107
AGO,0.011791965,202108
AGO,0.018162172,202109
AGO,0.01737285,202110
AGO,0.944873,202111
AGO,0.01998938,202112
AGO,0.9509643,202201
AGO,0.012836151,202202
AGO,0.013002746,202203
AGO,0.011754266,202204
AGO,0.012386391,202205
AGO,0.012831383,202206
AGO,0.058431644,202207
AGO,0.92658025,202208
AGO,0.018669019,202209
AGO,0.016570803,202210
AGO,0.03119193,202211
AGO,0.9522818,202212
AGO,0.05503214,202301
AGO,0.05079233,202302
AGO,0.04446591,202303
AGO,0.040879473,202304
AGO,0.040797804,202305
AGO,0.040829178,202306
AGO,0.05613502,202307
AGO,0.036103666,202308
AGO,0.038108982,202309
AGO,0.033593804,202310
AGO,0.033086788,202311
AGO,0.022204464,202312
AGO,0.91610384,202401
AGO,0.9144494,202402
AGO,0.025632218,202403
AGO,0.032318383,202404
AGO,0.9468391,202405
AGO,0.009752591,202406
AGO,0.009666546,202407
AGO,0.0076305773,202408
AGO,0.009402786,202409
AGO,0.009849029,202410
AGO,0.008855742,202411
AGO,0.012150052,202412
AGO,0.010600308,202501
AGO,0.009241388,202502
AGO,0.92264766,202503
AGO,0.9542281,202504
AGO,0.9567092,202505
AGO,0.015262991,202506
AGO,0.9501573,202507
AGO,0.9541565,202508
ALB,0.04577792,201001
ALB,0.04689241,201002
ALB,0.058418658,201003
ALB,0.056208827,201004
ALB,0.06895623,201005
ALB,0.06640555,201006
ALB,0.06460788,201007
ALB,0.06010125,201008
ALB,0.0744952,201009
ALB,0.05771218,201010
ALB,0.085808024,201011
ALB,0.11096203,201012
ALB,0.1112034,201101
ALB,0.116516255,201102
ALB,0.09948895,201103
ALB,0.09520176,201104
ALB,0.091573946,201105
ALB,0.06884044,201106
ALB,0.07364192,201107
ALB,0.08191955,201108
ALB,0.09970614,201109
ALB,0.11083536,201110
ALB,0.103486404,201111
ALB,0.09142526,201112
ALB,0.091636665,201201
ALB,0.098979965,201202
ALB,0.08995145,201203
ALB,0.07914387,201204
ALB,0.10371398,201205
ALB,0.10839906,201206
ALB,0.091007024,201207
ALB,0.07802972,201208
ALB,0.07014392,201209
ALB,0.0718933,201210
ALB,0.08746567,201211
ALB,0.08915244,201212
ALB,0.10252864,201301
ALB,0.112371296,201302
ALB,0.108011566,201303
ALB,0.11881504,201304
ALB,0.09554724,201305
ALB,0.08477284,201306
ALB,0.08067928,201307
ALB,0.08679368,201308
ALB,0.08270117,201309
ALB,0.069722734,201310
ALB,0.09555269,201311
ALB,0.08404091,201312
ALB,0.087440975,201401
ALB,0.07652744,201402
ALB,0.060460087,201403
ALB,0.063945144,201404
ALB,0.06590347,201405
ALB,0.078492954,201406
ALB,0.07455421,201407
ALB,0.07444927,201408
ALB,0.076891385,201409
ALB,0.09714289,201410
ALB,0.097719386,201411
ALB,0.094214916,201412
ALB,0.11935085,201501
ALB,0.118741624,201502
ALB,0.10856568,201503
ALB,0.11093233,201504
ALB,0.10433344,201505
ALB,0.107773684,201506
ALB,0.10028431,201507
