iso,pred,period
AFG,0.54369307,201001
AFG,0.53548175,201002
AFG,0.5400567,201003
AFG,0.5348616,201004
AFG,0.53150713,201005
AFG,0.53517574,201006
AFG,0.53160155,201007
AFG,0.53619784,201008
AFG,0.5281874,201009
AFG,0.530889,201010
AFG,0.53214616,201011
AFG,0.52888256,201012
AFG,0.53793097,201101
AFG,0.5347888,201102
AFG,0.51145875,201103
AFG,0.5007441,201104
AFG,0.48774573,201105
AFG,0.4871916,201106
AFG,0.47966912,201107
AFG,0.46686858,201108
AFG,0.46188095,201109
AFG,0.45712537,201110
AFG,0.4595343,201111
AFG,0.45486057,201112
AFG,0.4516494,201201
AFG,0.46001187,201202
AFG,0.46202454,201203
AFG,0.45985082,201204
AFG,0.4649376,201205
AFG,0.4645749,201206
AFG,0.46418458,201207
AFG,0.45924386,201208
AFG,0.45088223,201209
AFG,0.44694385,201210
AFG,0.45338076,201211
AFG,0.45380685,201212
AFG,0.46121582,201301
AFG,0.45699224,201302
AFG,0.4640816,201303
AFG,0.4659082,201304
AFG,0.46176025,201305
AFG,0.46132162,201306
AFG,0.4721706,201307
AFG,0.47161493,201308
AFG,0.46540684,201309
AFG,0.47422823,201310
AFG,0.48146722,201311
AFG,0.48754376,201312
AFG,0.48671225,201401
AFG,0.48776752,201402
AFG,0.48341557,201403
AFG,0.48294666,201404
AFG,0.48011792,201405
AFG,0.47445858,201406
AFG,0.4763456,201407
AFG,0.47387955,201408
AFG,0.48007002,201409
AFG,0.47589037,201410
AFG,0.46962512,201411
AFG,0.46631026,201412
AFG,0.46830395,201501
AFG,0.46830395,201502
AFG,0.46882316,201503
AFG,0.46417645,201504
AFG,0.4681811,201505
AFG,0.46983373,201506
AFG,0.46717757,201507
AFG,0.47243646,201508
AFG,0.47545442,201509
AFG,0.47683677,201510
AFG,0.4614474,201511
AFG,0.4562453,201512
AFG,0.45628163,201601
AFG,0.4483717,201602
AFG,0.44374734,201603
AFG,0.44688562,201604
AFG,0.44911256,201605
AFG,0.4521351,201606
AFG,0.4497459,201607
AFG,0.4498837,201608
AFG,0.45095184,201609
AFG,0.44717416,201610
AFG,0.45082688,201611
AFG,0.45742455,201612
AFG,0.47167677,201701
AFG,0.47371507,201702
AFG,0.47254658,201703
AFG,0.47916782,201704
AFG,0.47738576,201705
AFG,0.48253196,201706
AFG,0.47960538,201707
AFG,0.49704,201708
AFG,0.49879074,201709
