isocode,y_pred_prob,y_pred
AGO,0.018903906,0
AGO,0.015184653,0
AGO,0.014863682,0
AGO,0.0128465155,0
AGO,0.01394499,0
AGO,0.011410447,0
AGO,0.012091712,0
AGO,0.012827392,0
AGO,0.012503666,0
AGO,0.013683602,0
AGO,0.014795597,0
AGO,0.014575318,0
AGO,0.011570585,0
AGO,0.01135216,0
AGO,0.010904194,0
AGO,0.012502494,0
AGO,0.015479525,0
AGO,0.0129438145,0
AGO,0.013493359,0
AGO,0.01651754,0
AGO,0.01974961,0
AGO,0.017652122,0
AGO,0.040414855,0
AGO,0.097904555,0
AGO,0.09364854,0
AGO,0.07637785,0
AGO,0.053305246,0
AGO,0.08778722,0
AGO,0.10051873,0
AGO,0.08626852,0
AGO,0.08033631,0
AGO,0.07241057,0
AGO,0.07875216,0
AGO,0.046480414,0
AGO,0.045213528,0
AGO,0.04704851,0
AGO,0.021029077,0
AGO,0.02754338,0
AGO,0.023067538,0
AGO,0.018535472,0
AGO,0.021502003,0
AGO,0.028132118,0
AGO,0.04660362,0
AGO,0.04059452,0
AGO,0.036710605,0
AGO,0.022765094,0
AGO,0.027588869,0
AGO,0.026123822,0
AGO,0.013340418,0
AGO,0.017435685,0
AGO,0.025177605,0
AGO,0.036880553,0
AGO,0.048052534,0
AGO,0.0541726,0
AGO,0.05166249,0
AGO,0.03395863,0
AGO,0.03183418,0
AGO,0.030877987,0
AGO,0.03338969,0
AGO,0.40967995,0
AGO,0.29733285,0
AGO,0.55217725,1
AGO,0.59806937,1
AGO,0.51646864,1
AGO,0.3340534,0
AGO,0.323278,0
AGO,0.02138878,0
AGO,0.021235285,0
AGO,0.037184432,0
AGO,0.02341617,0
AGO,0.014615738,0
AGO,0.013479632,0
AGO,0.016099868,0
AGO,0.017072108,0
AGO,0.022289967,0
AGO,0.030542092,0
AGO,0.02800907,0
AGO,0.02660431,0
AGO,0.027967205,0
AGO,0.025447119,0
AGO,0.024013055,0
AGO,0.026636016,0
AGO,0.018586326,0
AGO,0.023437409,0
AGO,0.030994102,0
AGO,0.031364612,0
AGO,0.032376945,0
AGO,0.026081244,0
AGO,0.021493457,0
AGO,0.0184173,0
AGO,0.013472387,0
AGO,0.0120693995,0
AGO,0.012262674,0
AGO,0.018388467,0
AGO,0.03402203,0
AGO,0.03343935,0
AGO,0.035248913,0
AGO,0.026681928,0
AGO,0.025731813,0
AGO,0.014053321,0
AGO,0.016254636,0
AGO,0.022036472,0
AGO,0.046484996,0
AGO,0.025432054,0
AGO,0.015966866,0
AGO,0.026718045,0
AGO,0.023859998,0
AGO,0.026062004,0
AGO,0.014472748,0
AGO,0.015635252,0
AGO,0.014120831,0
AGO,0.0143637555,0
AGO,0.014051186,0
AGO,0.061995357,0
AGO,0.019545311,0
AGO,0.01577957,0
AGO,0.037426256,0
AGO,0.08613654,0
AGO,0.06931983,0
AGO,0.06566929,0
AGO,0.06043739,0
AGO,0.056181163,0
AGO,0.032548726,0
AGO,0.03708336,0
AGO,0.027995374,0
AGO,0.034043208,0
AGO,0.031229407,0
AGO,0.026810186,0
AGO,0.030751772,0
AGO,0.03720499,0
AGO,0.048232518,0
AGO,0.01375843,0
ALB,0.052751906,0
ALB,0.053021997,0
ALB,0.06446096,0
ALB,0.05857978,0
ALB,0.07266565,0
ALB,0.06937392,0
ALB,0.06772928,0
ALB,0.061939843,0
ALB,0.077025436,0
ALB,0.062180445,0
ALB,0.09013706,0
ALB,0.11236652,0
ALB,0.110190704,0
ALB,0.11553972,0
ALB,0.10209906,0
ALB,0.10457989,0
ALB,0.10148916,0
ALB,0.07973334,0
ALB,0.08432349,0
ALB,0.089572944,0
ALB,0.10519111,0
ALB,0.11438608,0
ALB,0.10812835,0
ALB,0.09573988,0
ALB,0.09767333,0
ALB,0.09884884,0
ALB,0.09076088,0
ALB,0.080696374,0
ALB,0.10227021,0
ALB,0.106871784,0
ALB,0.09239137,0
ALB,0.080941655,0
ALB,0.07475567,0
ALB,0.07500359,0
ALB,0.08817692,0
ALB,0.08782816,0
ALB,0.10880639,0
ALB,0.122001484,0
ALB,0.11665909,0
ALB,0.13029255,0
ALB,0.10155384,0
ALB,0.09106191,0
ALB,0.08940584,0
ALB,0.09486201,0
ALB,0.09491318,0
ALB,0.08098767,0
ALB,0.10398067,0
ALB,0.09575764,0
ALB,0.10646141,0
ALB,0.096981846,0
ALB,0.07813439,0
ALB,0.07977248,0
ALB,0.08363159,0
ALB,0.075278215,0
ALB,0.07404237,0
ALB,0.07865313,0
ALB,0.08531659,0
ALB,0.103301935,0
ALB,0.10139922,0
ALB,0.10815585,0
ALB,0.13967174,0
ALB,0.13437402,0
ALB,0.1275743,0
ALB,0.13325611,0
ALB,0.1174335,0
ALB,0.11734166,0
ALB,0.10824348,0
ALB,0.12660684,0
ALB,0.11007936,0
ALB,0.1256838,0
ALB,0.12611857,0
ALB,0.12435472,0
ALB,0.1796362,0
ALB,0.09258826,0
ALB,0.098178126,0
ALB,0.076640666,0
ALB,0.08165443,0
ALB,0.115838565,0
ALB,0.089718595,0
ALB,0.09707463,0
ALB,0.058722142,0
ALB,0.05345801,0
ALB,0.035977732,0
ALB,0.045255356,0
ALB,0.05346751,0
ALB,0.0535073,0
ALB,0.059675097,0
ALB,0.085662834,0
ALB,0.1278977,0
ALB,0.106146395,0
ALB,0.107911654,0
ALB,0.118753724,0
ALB,0.11187307,0
ALB,0.1232134,0
ALB,0.1574213,0
ALB,0.13504325,0
ALB,0.18271102,0
ALB,0.23709774,0
ALB,0.18247785,0
ALB,0.23499675,0
ALB,0.19729936,0
ALB,0.2246308,0
ALB,0.24715054,0
ALB,0.30730098,0
ALB,0.30767182,0
ALB,0.38228524,0
ALB,0.3794789,0
ALB,0.2773902,0
ALB,0.40981987,0
ALB,0.4974053,0
ALB,0.5943226,1
ALB,0.5942547,1
ALB,0.5785153,1
ALB,0.671379,1
ALB,0.6325852,1
ALB,0.6806255,1
ALB,0.6667485,1
ALB,0.6249156,1
ALB,0.45873854,0
ALB,0.4332215,0
ALB,0.5150439,1
ALB,0.48404798,0
ALB,0.3384091,0
ALB,0.34811607,0
ALB,0.34469712,0
ALB,0.3542625,0
ALB,0.2624667,0
ALB,0.3140708,0
ALB,0.24074352,0
ALB,0.22722803,0
ALB,0.24180765,0
ALB,0.3394078,0
ALB,0.2815633,0
ALB,0.26884115,0
ALB,0.2536686,0
ALB,0.292423,0
ALB,0.31435916,0
ALB,0.19298097,0
ALB,0.14749283,0
ALB,0.14928195,0
ALB,0.1481593,0
ALB,0.16082023,0
ALB,0.12410672,0
ALB,0.11856125,0
ALB,0.12375384,0
ALB,0.14385357,0
ALB,0.17585568,0
ALB,0.1796614,0
ALB,0.23365243,0
ALB,0.27067682,0
ALB,0.37068838,0
ALB,0.34259292,0
ALB,0.3589342,0
ALB,0.35671625,0
ALB,0.29135367,0
ALB,0.29296148,0
ALB,0.36017406,0
ALB,0.24963179,0
ALB,0.3455129,0
ALB,0.3369438,0
ALB,0.20977417,0
ALB,0.38907143,0
ALB,0.343528,0
ALB,0.26356047,0
ALB,0.29421517,0
ALB,0.32660812,0
ALB,0.11322983,0
ALB,0.07053866,0
ALB,0.07546891,0
ALB,0.0990316,0
ALB,0.10123341,0
ALB,0.11460284,0
ALB,0.12198775,0
ALB,0.19602187,0
ARE,0.023100354,0
ARE,0.026384091,0
ARE,0.027673911,0
ARE,0.036729407,0
ARE,0.042398002,0
ARE,0.038500503,0
ARE,0.04649057,0
ARE,0.06500233,0
ARE,0.06975407,0
ARE,0.05632677,0
ARE,0.056224875,0
ARE,0.08522376,0
ARE,0.06362602,0
ARE,0.048549503,0
ARE,0.052242402,0
ARE,0.044698637,0
ARE,0.047081184,0
ARE,0.054273132,0
ARE,0.07304063,0
ARE,0.119232096,0
ARE,0.08488543,0
ARE,0.08088651,0
ARE,0.06889535,0
ARE,0.09109778,0
ARE,0.069379784,0
ARE,0.060938675,0
ARE,0.06762828,0
ARE,0.05925694,0
ARE,0.045774102,0
ARE,0.07869605,0
ARE,0.058898915,0
ARE,0.086895846,0
ARE,0.12699987,0
ARE,0.08654336,0
ARE,0.10036889,0
ARE,0.18726107,0
ARE,0.17557451,0
ARE,0.12675427,0
ARE,0.19031465,0
ARE,0.24746394,0
ARE,0.32522905,0
ARE,0.31275418,0
ARE,0.30944815,0
ARE,0.42796004,0
ARE,0.2709911,0
ARE,0.13396697,0
ARE,0.10450779,0
ARE,0.120582774,0
ARE,0.13320577,0
ARE,0.081037775,0
ARE,0.092236415,0
ARE,0.042671155,0
ARE,0.05684729,0
ARE,0.08496117,0
ARE,0.1350022,0
ARE,0.16315053,0
ARE,0.13998294,0
ARE,0.046000525,0
ARE,0.0246541,0
ARE,0.034865282,0
ARE,0.038840473,0
ARE,0.034416366,0
ARE,0.031183964,0
ARE,0.053970695,0
ARE,0.09735933,0
ARE,0.078140475,0
ARE,0.07513781,0
ARE,0.07408825,0
ARE,0.06761128,0
ARE,0.15696481,0
ARE,0.2900383,0
ARE,0.5283469,1
ARE,0.14554475,0
ARE,0.092480205,0
ARE,0.121859126,0
ARE,0.032673858,0
ARE,0.053525697,0
ARE,0.123946734,0
ARE,0.101755604,0
ARE,0.08841103,0
ARE,0.045401815,0
ARE,0.081455514,0
ARE,0.03513011,0
ARE,0.06754699,0
ARE,0.06863442,0
ARE,0.093861096,0
ARE,0.12766685,0
ARE,0.0949465,0
ARE,0.116815224,0
ARE,0.052438647,0
ARE,0.04285388,0
ARE,0.017668173,0
ARE,0.01705748,0
ARE,0.04967719,0
ARE,0.036967468,0
ARE,0.039056003,0
ARE,0.02672584,0
ARE,0.021614242,0
ARE,0.020992827,0
ARE,0.029502982,0
ARE,0.044102043,0
ARE,0.18846732,0
ARE,0.13998824,0
ARE,0.06962654,0
ARE,0.07370654,0
ARE,0.060998674,0
ARE,0.06704698,0
ARE,0.09097158,0
ARE,0.020799832,0
ARE,0.024718342,0
ARE,0.03252105,0
ARE,0.021935387,0
ARE,0.032111768,0
ARE,0.025871646,0
ARE,0.013160436,0
ARE,0.028732736,0
ARE,0.022713752,0
ARE,0.109884016,0
ARE,0.038765766,0
ARE,0.071890414,0
ARE,0.09860613,0
ARE,0.04793962,0
ARE,0.11071609,0
ARE,0.1305368,0
ARE,0.2667351,0
ARE,0.19386196,0
ARE,0.018234693,0
ARE,0.0146194,0
ARE,0.02270914,0
ARE,0.03491793,0
ARE,0.07050324,0
ARE,0.31837305,0
ARE,0.43705902,0
ARE,0.3741616,0
ARE,0.35347277,0
ARE,0.407488,0
ARE,0.4851991,1
ARE,0.36460328,0
ARE,0.6040361,1
ARE,0.37578294,0
ARE,0.20923199,0
ARE,0.12698628,0
ARE,0.32581374,0
ARE,0.11359948,0
ARE,0.12372568,0
ARE,0.11599845,0
ARE,0.14396383,0
ARE,0.16265827,0
ARE,0.17977045,0
ARE,0.23243752,0
ARE,0.04402417,0
ARE,0.048490535,0
ARE,0.066195585,0
ARE,0.06605695,0
ARE,0.07902076,0
ARE,0.09805189,0
ARE,0.17350304,0
ARE,0.03707349,0
ARE,0.07381059,0
ARE,0.12500449,0
ARE,0.09346605,0
ARE,0.038552795,0
ARE,0.011903173,0
ARE,0.011883287,0
ARE,0.02011114,0
ARE,0.024095686,0
ARE,0.031861745,0
ARE,0.020075953,0
ARE,0.02133399,0
ARE,0.029497143,0
ARE,0.034077022,0
ARE,0.03608408,0
ARG,0.2532145,0
ARG,0.16572827,0
ARG,0.19654438,0
ARG,0.24273334,0
ARG,0.2526426,0
ARG,0.23891388,0
ARG,0.21401954,0
ARG,0.23483251,0
ARG,0.2584171,0
ARG,0.25654516,0
ARG,0.23139259,0
ARG,0.25062346,0
ARG,0.2500682,0
ARG,0.24187176,0
ARG,0.3114051,0
ARG,0.32882634,0
ARG,0.28927976,0
ARG,0.2937779,0
ARG,0.26396367,0
ARG,0.25271726,0
ARG,0.2539063,0
ARG,0.1772407,0
ARG,0.15315571,0
ARG,0.10367482,0
ARG,0.14978094,0
ARG,0.12413757,0
ARG,0.20400722,0
ARG,0.2321553,0
ARG,0.2149634,0
ARG,0.07837786,0
ARG,0.09708629,0
ARG,0.1376081,0
ARG,0.116899006,0
ARG,0.10150542,0
ARG,0.07729139,0
ARG,0.06741151,0
ARG,0.074186005,0
ARG,0.07267847,0
ARG,0.11701549,0
ARG,0.16136026,0
ARG,0.11006986,0
ARG,0.14085607,0
ARG,0.13274318,0
ARG,0.12297154,0
ARG,0.14754161,0
ARG,0.286405,0
ARG,0.21479712,0
ARG,0.18240948,0
ARG,0.14962453,0
ARG,0.10831787,0
ARG,0.087313496,0
ARG,0.07302213,0
ARG,0.10645512,0
ARG,0.10921404,0
ARG,0.10646332,0
ARG,0.11309634,0
ARG,0.094613165,0
ARG,0.094545394,0
ARG,0.11216978,0
ARG,0.12525935,0
ARG,0.22001484,0
ARG,0.19382739,0
ARG,0.17719796,0
ARG,0.17688785,0
ARG,0.20437479,0
ARG,0.18772449,0
ARG,0.17887877,0
