iso,pred,period
AFG,0.9609414,201001
AFG,0.9609973,201002
AFG,0.9613363,201003
AFG,0.96148705,201004
AFG,0.96192074,201005
AFG,0.961214,201006
AFG,0.961387,201007
AFG,0.96148074,201008
AFG,0.96152717,201009
AFG,0.96191436,201010
AFG,0.96254855,201011
AFG,0.96299565,201012
AFG,0.9649002,201101
AFG,0.96544045,201102
AFG,0.9659561,201103
AFG,0.96660244,201104
AFG,0.96673334,201105
AFG,0.966247,201106
AFG,0.96617836,201107
AFG,0.96583575,201108
AFG,0.965398,201109
AFG,0.9652473,201110
AFG,0.9658561,201111
AFG,0.9658054,201112
AFG,0.9673978,201201
AFG,0.9678592,201202
AFG,0.96758974,201203
AFG,0.9676178,201204
AFG,0.9677892,201205
AFG,0.9691603,201206
AFG,0.9701995,201207
AFG,0.9696107,201208
AFG,0.9690665,201209
AFG,0.96842235,201210
AFG,0.9685505,201211
AFG,0.96876323,201212
AFG,0.969739,201301
AFG,0.97009706,201302
AFG,0.9697566,201303
AFG,0.96940506,201304
AFG,0.9691878,201305
AFG,0.9689774,201306
AFG,0.96946913,201307
AFG,0.9696814,201308
AFG,0.97049135,201309
AFG,0.97041965,201310
AFG,0.9710249,201311
AFG,0.97133553,201312
AFG,0.9736729,201401
AFG,0.97348195,201402
AFG,0.97350705,201403
AFG,0.972408,201404
AFG,0.9722773,201405
AFG,0.97239673,201406
AFG,0.9716271,201407
AFG,0.9709072,201408
AFG,0.9718152,201409
AFG,0.97340727,201410
AFG,0.9744615,201411
AFG,0.97426987,201412
AFG,0.9761705,201501
AFG,0.9763867,201502
AFG,0.9763916,201503
AFG,0.97673255,201504
AFG,0.97750354,201505
AFG,0.9775688,201506
AFG,0.9775235,201507
AFG,0.9777278,201508
AFG,0.9785872,201509
AFG,0.9779627,201510
AFG,0.97594005,201511
AFG,0.9761822,201512
AFG,0.9778152,201601
AFG,0.9774624,201602
AFG,0.97737145,201603
AFG,0.97771215,201604
AFG,0.9780025,201605
AFG,0.9784848,201606
AFG,0.9786977,201607
AFG,0.97893894,201608
AFG,0.9791059,201609
AFG,0.9794962,201610
AFG,0.9778374,201611
AFG,0.9783077,201612
AFG,0.98092914,201701
AFG,0.98123014,201702
AFG,0.9815958,201703
AFG,0.9818724,201704
AFG,0.9819089,201705
AFG,0.98126054,201706
AFG,0.98136294,201707
AFG,0.98141587,201708
AFG,0.98190373,201709
AFG,0.9821671,201710
AFG,0.9822902,201711
AFG,0.9818001,201712
AFG,0.98310155,201801
AFG,0.9832444,201802
AFG,0.98336166,201803
AFG,0.9834395,201804
AFG,0.98344755,201805
AFG,0.9834577,201806
AFG,0.9835646,201807
AFG,0.9836023,201808
AFG,0.9838319,201809
AFG,0.98389846,201810
AFG,0.98410785,201811
AFG,0.98421025,201812
AFG,0.98492396,201901
AFG,0.9849984,201902
AFG,0.9848166,201903
AFG,0.9849561,201904
AFG,0.9849609,201905
AFG,0.9850048,201906
AFG,0.98498976,201907
AFG,0.98506826,201908
AFG,0.98516256,201909
AFG,0.9851745,201910
AFG,0.9851467,201911
AFG,0.9853983,201912
AFG,0.98561794,202001
AFG,0.98576987,202002
AFG,0.9858145,202003
AFG,0.9850353,202004
AFG,0.9850059,202005
AFG,0.9850343,202006
AFG,0.9849969,202007
AFG,0.9849641,202008
AFG,0.98502284,202009
AFG,0.9851187,202010
AFG,0.9852291,202011
AFG,0.9853137,202012
AFG,0.98554903,202101
AFG,0.98567814,202102
AFG,0.9858024,202103
AFG,0.98621434,202104
AFG,0.98626363,202105
AFG,0.98639303,202106
AFG,0.9867498,202107
AFG,0.9872793,202108
AFG,0.9866883,202109
AFG,0.98687196,202110
AFG,0.9869206,202111
AFG,0.9870816,202112
AFG,0.9879132,202201
AFG,0.98767775,202202
AFG,0.98755604,202203
AFG,0.98752487,202204
AFG,0.9871482,202205
AFG,0.9869097,202206
AFG,0.9869587,202207
AFG,0.9865274,202208
AFG,0.98658633,202209
AFG,0.9862088,202210
AFG,0.9862574,202211
AFG,0.9863815,202212
AFG,0.9866144,202301
AFG,0.986803,202302
AFG,0.9868815,202303
AFG,0.98715067,202304
AFG,0.9887728,202305
AFG,0.9888114,202306
AFG,0.9885306,202307
AFG,0.98853266,202308
AFG,0.9882494,202309
AFG,0.98795354,202310
AFG,0.9880145,202311
AFG,0.98771137,202312
AFG,0.9880754,202401
AFG,0.98794764,202402
AFG,0.98775905,202403
AFG,0.9874408,202404
AFG,0.9873799,202405
AFG,0.98743975,202406
AFG,0.98692375,202407
AFG,0.9869316,202408
AFG,0.9871589,202409
AFG,0.98659885,202410
AFG,0.9864493,202411
AFG,0.9866241,202412
AFG,0.9866882,202501
AFG,0.9866781,202502
AFG,0.9859504,202503
AFG,0.98584104,202504
