iso,pred,period
AFG,0.9965274,201001
AFG,0.99642295,201002
AFG,0.9962387,201003
AFG,0.9962004,201004
AFG,0.9960246,201005
AFG,0.99623567,201006
AFG,0.9963057,201007
AFG,0.9960742,201008
AFG,0.9962048,201009
AFG,0.9959176,201010
AFG,0.9959921,201011
AFG,0.99605703,201012
AFG,0.9958254,201101
AFG,0.9957217,201102
AFG,0.99530643,201103
AFG,0.99502534,201104
AFG,0.9954627,201105
AFG,0.9955598,201106
AFG,0.9958061,201107
AFG,0.99562055,201108
AFG,0.9956813,201109
AFG,0.9955972,201110
AFG,0.9953675,201111
AFG,0.99544865,201112
AFG,0.9954201,201201
AFG,0.9951391,201202
AFG,0.9951526,201203
AFG,0.9951415,201204
AFG,0.9954371,201205
AFG,0.995552,201206
AFG,0.9955467,201207
AFG,0.99533796,201208
AFG,0.99541545,201209
AFG,0.9955236,201210
AFG,0.9951084,201211
AFG,0.9950487,201212
AFG,0.9950235,201301
AFG,0.99524885,201302
AFG,0.99485415,201303
AFG,0.99466056,201304
AFG,0.9951402,201305
AFG,0.9953057,201306
AFG,0.99519664,201307
AFG,0.9950058,201308
AFG,0.9952755,201309
AFG,0.99521744,201310
AFG,0.99512154,201311
AFG,0.9949596,201312
AFG,0.99519855,201401
AFG,0.99518234,201402
AFG,0.99531966,201403
AFG,0.9950665,201404
AFG,0.9947954,201405
AFG,0.9952755,201406
AFG,0.99505436,201407
AFG,0.9951929,201408
AFG,0.9950777,201409
AFG,0.9949315,201410
AFG,0.9949838,201411
AFG,0.9950576,201412
AFG,0.9951003,201501
AFG,0.99527717,201502
AFG,0.9952212,201503
AFG,0.9951285,201504
AFG,0.99488235,201505
AFG,0.9949921,201506
AFG,0.9954087,201507
AFG,0.9953092,201508
AFG,0.9951898,201509
AFG,0.99565685,201510
AFG,0.99497294,201511
AFG,0.99536467,201512
AFG,0.995187,201601
AFG,0.9954774,201602
AFG,0.9955219,201603
AFG,0.99546164,201604
AFG,0.99539834,201605
AFG,0.9954527,201606
AFG,0.995783,201607
AFG,0.9956045,201608
AFG,0.9956927,201609
AFG,0.99581236,201610
AFG,0.99553263,201611
AFG,0.9954418,201612
AFG,0.9953761,201701
AFG,0.99553597,201702
AFG,0.99565095,201703
AFG,0.9956839,201704
AFG,0.9958437,201705
AFG,0.995887,201706
AFG,0.9958984,201707
AFG,0.9960276,201708
AFG,0.9960204,201709
AFG,0.9960161,201710
AFG,0.99586123,201711
AFG,0.9957372,201712
AFG,0.9958347,201801
AFG,0.99585235,201802
AFG,0.99587375,201803
AFG,0.99584204,201804
AFG,0.99583757,201805
AFG,0.9957723,201806
AFG,0.99577624,201807
AFG,0.99574715,201808
AFG,0.99579644,201809
AFG,0.9956806,201810
AFG,0.9956726,201811
AFG,0.9957153,201812
AFG,0.9957689,201901
AFG,0.99580693,201902
AFG,0.9957694,201903
AFG,0.9957392,201904
AFG,0.99572843,201905
AFG,0.9959306,201906
AFG,0.99599636,201907
AFG,0.99607724,201908
AFG,0.9961869,201909
AFG,0.99609864,201910
AFG,0.99610525,201911
AFG,0.9959794,201912
AFG,0.9958346,202001
AFG,0.99580646,202002
AFG,0.9957968,202003
AFG,0.99518365,202004
AFG,0.9952142,202005
AFG,0.99515426,202006
AFG,0.99519557,202007
AFG,0.9953057,202008
AFG,0.99527645,202009
AFG,0.99535745,202010
AFG,0.9953094,202011
AFG,0.9953048,202012
AFG,0.99534,202101
AFG,0.99533325,202102
AFG,0.9953128,202103
AFG,0.9954455,202104
AFG,0.9954816,202105
AFG,0.9955188,202106
AFG,0.9958609,202107
AFG,0.9963301,202108
AFG,0.9967399,202109
